ID_CLIENT,CLERK_TYPE,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,PERSONAL_ASSETS_VALUE,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,OCCUPATION_TYPE,EDUCATION_LEVEL.1,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3,TARGET_LABEL_BAD,PAYMENT_DAY_CAT,PAYMENT_DAY_TE,MARITAL_STATUS_CAT,MARITAL_STATUS_TE,QUANT_DEPENDANTS_BIN,QUANT_DEPENDANTS_TE,MONTHS_IN_RESIDENCE_IMPUTED,MONTHS_IN_RESIDENCE_BIN,MONTHS_IN_RESIDENCE_TE,QUANT_BANKING_ACCOUNTS_NORM,QUANT_CARS_CLEAN,AGE_NORM,PROFESSION_CODE_IMPUTED,PROFESSION_CODE_CAT,PROFESSION_CODE_TE,OCCUPATION_TYPE_IMPUTED
35923,C,Web,1,F,RN,sao pedro,1,RN,sao paulo do potengi,zona rural,N, ,1.0,N,1,344.3,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,594,594,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,30.0,24+,0.25115420129270544,0.0,0,0.44565217391304346,9.0,9.0,0.26482371794871795,1.0
27436,C,0,1,F,PR,Tamarana,1,PR,Curitiba,Tatuquara,Y,40,1.0,N,0,405.0,0.0,1,0,0,0,0,0.0,Y,PR,Curitiba,Tatuquara,Y,40,2.0,0.0,0,0,0,0,1,N,819,819,1,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,13.0,12-23,0.2323008849557522,0.5,1,0.13043478260869565,9.0,9.0,0.26482371794871795,2.0
17430,C,0,1,F,PR,IVAI,1,PR,Ponta Grossa,PALMEIRINHA,Y,41,1.0,N,0,900.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,840,840,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,9.0,6-11,0.26735316552250193,0.5,1,0.6413043478260869,9.0,9.0,0.26482371794871795,1.0
28089,C,Web,1,F,PR,moreira sales,1,SP,Amparo,Chacara Sao Joao,Y,18,1.0,N,1,699.0,0.0,0,0,0,0,0,0.0,Y,SP,Amparo,Jardim Sao Dimas,N, ,,,0,0,0,0,1,N,139,139,0,20,0.29660144181256437,2,0.2335202010438817,1-3,0.25985303941215765,3.0,1-5,0.26719954324864403,0.0,0,0.21739130434782608,11.0,11.0,0.19921363040629095,2.0
38768,C,Carga,1,M,GO,LUZIANIA,1,GO,LUZIANIA,JD INGA,N, ,1.0,N,1,600.0,0.0,0,0,0,0,0,0.0,Y,GO,BRASILIA,GUARA,Y,66,2.0,,0,0,0,0,2,N,728,728,1,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.06521739130434782,11.0,11.0,0.19921363040629095,2.0
32425,C,Web,1,M,RN,NATAL,1,RN,NATAL,CIDADE DA ESPERANCA,Y,105,1.0,N,1,1000.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,590,590,1,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,30.0,24+,0.25115420129270544,0.0,0,0.4782608695652174,2.0,2.0,0.2682926829268293,5.0
22554,C,Web,1,M,SC,LAGES,1,SC,LAGES,CENTENARIO,Y,52,1.0,N,1,772.0,0.0,0,0,0,0,0,20000.0,Y,SC,Lages,Conta Dinheiro,Y,52,5.0,,0,0,0,0,1,N,885,885,1,5,0.22554347826086957,1,0.30847235852142624,0,0.2541766109785203,20.0,12-23,0.2323008849557522,0.0,1,0.05434782608695652,9.0,9.0,0.26482371794871795,5.0
23835,C,Web,1,F,CE,GUARACIABA,1,DF,Paranoa,Paranoa,Y,66,1.0,N,1,1050.0,0.0,1,1,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,715,715,0,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,2.0,1-5,0.26719954324864403,0.5,0,0.2826086956521739,9.0,9.0,0.26482371794871795,1.0
11555,C,Web,1,F,MG,Conselheiro Pena,1,MG,Contagem,Vila Santa Luzia,Y,29,1.0,N,1,846.3,497.04,1,0,0,0,0,0.0,Y,MG,Belo Horizonte,California,Y,29,2.0,,0,0,0,0,2,N,321,321,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.16304347826086957,9.0,9.0,0.26482371794871795,2.0
43457,C,0,1,F,RS,TUPANCIRETA,1,RS,ALVORADA,NOVA AMERICANA,Y,54,1.0,N,0,350.0,0.0,0,0,0,0,0,30000.0,Y, ,,,N, ,0.0,0.0,0,0,0,0,1,N,948,948,1,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.5,1,0.45652173913043476,0.0,0.0,0.22714681440443213,0.0
10855,C,0,1,F,PA,JACUNDA,1,PA,MARABA,FRANCISCO COELHO,Y,120,1.0,N,1,639.0,417.0,0,0,0,0,0,0.0,Y, ,MARABA,VELHA MARABA,N, ,2.0,0.0,0,0,0,0,1,N,685,685,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.5,1,0.25,9.0,9.0,0.26482371794871795,2.0
43749,C,0,1,F,MA,IMPERATRIZ,1,PA,JACUNDA,PALMARES,N, ,1.0,N,0,390.0,0.0,0,0,0,0,0,0.0,Y,PA,JACUNDA,CENTRO,Y,120,2.0,0.0,0,0,0,0,1,N,685,685,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,7.0,6-11,0.26735316552250193,0.5,1,0.18478260869565216,9.0,9.0,0.26482371794871795,2.0
413,C,Web,1,M,RJ,RIO DE JANEIRO,1,RJ,ITABORAI,MANILHA,Y,20,1.0,N,1,1386.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,248,248,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,18.0,12-23,0.2323008849557522,0.0,0,0.4782608695652174,9.0,9.0,0.26482371794871795,1.0
42561,C,Web,1,M,ES,CAPIXABA,1,ES,CACHOEIRO DE ITAPEMIRIM,NOVO PARQUE,Y,27,1.0,N,1,967.0,0.0,0,0,0,0,0,0.0,Y,ES,CACHOEIRO DE ITAPEMIRIM,NOVO PARQUE,Y,25,2.0,,0,0,0,0,1,N,293,293,1,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,9.0,6-11,0.26735316552250193,0.0,0,0.22826086956521738,9.0,9.0,0.26482371794871795,2.0
17014,C,Web,1,F,PB,ITABAIANA,1,PB,SANTA RITA,JARDIM MIRASOL,N, ,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,583,583,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,40.0,24+,0.25115420129270544,0.0,0,0.6086956521739131,9.0,9.0,0.26482371794871795,1.0
4868,C,0,1,F,MA,maranhao,1,PA,parauapebas,novo horizonte,N, ,1.0,N,0,763.0,0.0,0,0,0,0,0,0.0,Y,PA,parauapebas,novo horizonte,N, ,4.0,4.0,0,0,0,0,1,N,685,685,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.5,1,0.13043478260869565,16.0,16.0,0.203125,4.0
38778,C,0,1,F,PA,BARCARENA,1,PA,ANANINDEUA,COQUEIRO,Y,117,1.0,N,0,600.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,671,671,1,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,5.0,1-5,0.26719954324864403,0.5,1,0.2608695652173913,2.0,2.0,0.2682926829268293,4.0
5660,C,Carga,1,M,CE,nco consta,1,CE,PACATUBA,VL DAS FLORES,Y,107,1.0,N,1,816.0,0.0,0,0,0,0,0,0.0,Y,CE,FORTALEZA,ZE BONIFACIO,N, ,2.0,,0,0,0,0,1,N,618,618,1,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.6739130434782609,11.0,11.0,0.19921363040629095,2.0
17666,C,0,1,F,CE,maracanau,1,CE,maracanao,av da mangeira,N, ,,N,1,621.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,619,619,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.44565217391304346,9.0,9.0,0.26482371794871795,2.0
8219,C,Web,1,F,MA,SAO LUIZ,1,PA,TUCURUI,SANTA ISABEL,N, ,1.0,N,1,500.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,684,684,0,25,0.3192555476020043,6,0.29336734693877553,1-3,0.25985303941215765,14.0,12-23,0.2323008849557522,0.0,0,0.33695652173913043,9.0,9.0,0.26482371794871795,2.0
38551,C,0,1,F,MT,V GRANDE,1,MT,V GRANDE,MARINGA,Y,71,1.0,N,0,500.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,780,780,0,25,0.3192555476020043,3,0.1651376146788991,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.5,1,0.2717391304347826,2.0,2.0,0.2682926829268293,4.0
10715,C,0,1,M,RS,PORTO ALEGRE,1,RS,Alvorada,americana,Y,54,1.0,N,0,396.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,948,948,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,20.0,12-23,0.2323008849557522,0.5,1,0.5652173913043478,0.0,0.0,0.22714681440443213,1.0
31882,C,Web,1,M,CE,QUIXERAMOBIM,1,RN,NATAL,NS APRESENTACAO,Y,105,1.0,N,1,507.98,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,590,590,1,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.5543478260869565,9.0,9.0,0.26482371794871795,1.0
49812,C,Web,1,M,SP,SANTOS,1,SP,Praia Grande,Vila Sao Jorge,Y,10,2.0,N,1,650.0,460.0,0,0,0,0,0,0.0,Y,SP,PRAIA GRANDE,GUILHERMINA,Y,10,2.0,,0,0,0,0,1,N,117,117,0,10,0.2328834355828221,6,0.29336734693877553,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.0,0,0.18478260869565216,9.0,9.0,0.26482371794871795,2.0
13058,C,Web,1,M,BA,canavieras,1,BA,canavieiras,centro,Y,84,5.0,N,1,380.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,2,N,458,458,0,5,0.22554347826086957,6,0.29336734693877553,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.20652173913043478,12.0,12.0,0.3068181818181818,4.0
19046,C,Web,1,F,PR,CURITIBA PR,1,PR,CURITIBA,BOQUEIRAO,Y,40,1.0,N,1,577.05,0.0,0,0,0,0,0,0.0,Y,RR,curitiba,boqueirao,Y,40,5.0,,0,0,0,0,1,N,800,800,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.0,0,0.11956521739130435,9.0,9.0,0.26482371794871795,5.0
27042,C,Web,1,F,PE,RECIFE,1,SP,Itapevi,Jardim Itacolomi,Y,5,,N,1,451.0,0.0,1,0,0,0,0,0.0,Y,SP, , ,Y,5,2.0,,0,0,0,0,1,N,666,666,1,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,17.0,12-23,0.2323008849557522,0.0,0,0.17391304347826086,9.0,9.0,0.26482371794871795,2.0
13966,C,Web,1,M,SP,VALPARAIZO,1,SP,SOROCABA,EDEN,N, ,1.0,N,1,863.0,1200.0,0,0,0,0,0,55000.0,N, ,,,N, ,1.0,2.0,0,0,0,0,2,N,181,181,1,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.41304347826086957,9.0,9.0,0.26482371794871795,1.0
26947,C,Web,1,F,AM,MANACAPURU,1,AM,MANACAPURU,CENTRO,Y,118,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,694,694,0,10,0.2328834355828221,1,0.30847235852142624,4+,0.27483443708609273,23.0,12-23,0.2323008849557522,0.0,0,0.5217391304347826,9.0,9.0,0.26482371794871795,2.0
43165,C,0,1,M, , ,0,AL,MACEIO,RIO NOVO,Y,100,1.0,N,1,867.0,0.0,1,0,0,0,0,0.0,Y,AL,MACEIO,CENTRO,Y,100,2.0,0.0,0,0,0,0,1,N,570,570,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.5217391304347826,11.0,11.0,0.19921363040629095,2.0
25461,C,Web,1,M,BA,BAIANO,1,SP,Guarulhos,Parque Continental II,Y,5,1.0,N,1,680.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,708,708,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,17.0,12-23,0.2323008849557522,0.0,0,0.44565217391304346,9.0,9.0,0.26482371794871795,1.0
30208,C,Web,1,M,PR,guarapuava,1,PR,guarapuava,cascavel,Y,41,1.0,N,1,643.45,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,850,850,0,5,0.22554347826086957,4,0.18997668997668998,0,0.2541766109785203,8.0,6-11,0.26735316552250193,0.0,0,0.5217391304347826,9.0,9.0,0.26482371794871795,4.0
5772,C,Web,1,F,PE,CABO,1,PE,Jaboatao dos Guararapes,Cajueiro Seco,Y,97,,N,1,400.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,543,543,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.30434782608695654,9.0,9.0,0.26482371794871795,2.0
11013,C,Web,1,F,RR,boa vista,1,RR,boa vista,senador helio campos,Y,122,1.0,N,1,644.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,,,0,0,0,0,1,N,693,693,0,25,0.3192555476020043,1,0.30847235852142624,1-3,0.25985303941215765,5.0,1-5,0.26719954324864403,0.0,0,0.1956521739130435,9.0,9.0,0.26482371794871795,2.0
3383,C,Web,1,F,BA,JEQUIE,1,BA,JEQUIE,JOAQUIM ROMAO,Y,84,,N,1,400.0,0.0,0,1,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,452,452,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,30.0,24+,0.25115420129270544,0.0,0,0.2608695652173913,9.0,9.0,0.26482371794871795,4.0
30912,C,Web,1,F,SP,MARTINOPOLIS,1,SP,Sao Paulo,Vila Sabrina,Y,5,1.0,N,1,597.0,500.0,0,0,0,0,0,0.0,Y, ,,,N, ,1.0,3.0,0,0,0,0,1,N,213,213,1,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,40.0,24+,0.25115420129270544,0.0,0,0.6630434782608695,9.0,9.0,0.26482371794871795,1.0
46361,C,Web,1,F,CE,AQUIRAZ,1,CE,AQUIRAZ,GRUTA,Y,107,1.0,N,1,400.0,0.0,0,0,0,0,0,0.0,Y,CE,AQUIRAZ,MACHUCA,Y,107,,,0,0,0,0,1,N,617,617,1,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,7.0,6-11,0.26735316552250193,0.0,0,0.10869565217391304,9.0,9.0,0.26482371794871795,2.0
40165,C,Web,1,F,RJ,RIO DE JANEIRO,1,RJ,SAO GONCALO,VISTA ALEGRE,Y,20,1.0,N,1,2346.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,247,247,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.43478260869565216,9.0,9.0,0.26482371794871795,2.0
37367,C,Web,1,F,AC,xx,1,GO,OCIDENTAL,DOM BOSCO,N, ,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,728,728,0,10,0.2328834355828221,5,0.3088803088803089,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.33695652173913043,11.0,11.0,0.19921363040629095,5.0
18547,C,Web,1,F,PR,abatia,1,SP,Barueri,Vila Sao Silvestre,Y,5,1.0,N,1,1681.73,1702.69,1,0,0,0,0,0.0,Y,SP,barueri,tupam,Y,5,2.0,,0,0,0,0,1,N,641,641,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,10.0,6-11,0.26735316552250193,0.0,0,0.29347826086956524,12.0,12.0,0.3068181818181818,2.0
44594,C,0,1,M, , ,0,RO,GUAJARA MIRIM,TAMANDARE,Y,77,1.0,N,1,750.0,0.0,0,0,0,0,0,0.0,Y,RO,GUAJARA MIRIM, ,N, ,5.0,0.0,0,0,0,0,1,N,789,789,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.16304347826086957,11.0,11.0,0.19921363040629095,5.0
22120,C,0,1,M,RS,PINHEIRO MACHADO,1,RS,Pelotas,Fragata,Y,58,1.0,N,0,2198.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,960,960,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,23.0,12-23,0.2323008849557522,0.5,1,0.4891304347826087,8.0,8.0,0.38461538461538464,1.0
1507,C,Web,1,F,RN,Assu,1,RN,Carnaubais,Centro,Y,105,1.0,N,1,540.0,0.0,0,0,0,0,0,0.0,Y,RN,Carnaubais,Centro,N, ,2.0,,0,0,0,0,1,N,596,596,0,5,0.22554347826086957,2,0.2335202010438817,1-3,0.25985303941215765,8.0,6-11,0.26735316552250193,0.0,0,0.22826086956521738,9.0,9.0,0.26482371794871795,2.0
35962,C,Web,1,M,AL,MACEIO,1,AL,MACEIO,TRAPICHE DA BARRA,Y,100,1.0,N,1,428.0,0.0,0,0,0,0,0,0.0,Y,AL,MACEIO,TRAPICHE DA BARRA,Y,100,5.0,,0,0,0,0,1,N,570,570,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.0,0,0.16304347826086957,9.0,9.0,0.26482371794871795,5.0
43135,C,Web,1,F,RN,ALERANDRIA,1,DF,SOBRADINHO,SOBRADINHO,Y,66,1.0,N,1,492.0,491.11,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,730,730,0,15,0.2622196664749856,2,0.2335202010438817,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.0,0,0.45652173913043476,9.0,9.0,0.26482371794871795,2.0
29530,C,Web,1,M,RS,NOVO HAMBURGO,1,RS,Novo Hamburgo,Canudos,Y,54,1.0,N,1,447.0,0.0,0,0,0,0,0,0.0,Y,RS,NOVO HAMBURGO,CANUDOS,Y,54,2.0,,0,0,0,0,1,N,935,935,1,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,9.0,6-11,0.26735316552250193,0.0,0,0.14130434782608695,9.0,9.0,0.26482371794871795,2.0
14612,C,0,1,F, , ,0,DF,GUARA,GUARA II,Y,66,2.0,N,1,464.0,0.0,0,0,0,0,0,0.0,Y, , ,TAGUATINGA,Y,66,2.0,0.0,0,0,0,0,2,N,710,710,0,15,0.2622196664749856,1,0.30847235852142624,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.5,0,0.18478260869565216,7.0,7.0,0.4166666666666667,2.0
7396,C,0,1,F,AL,PALMEIRAS,1,AL,MACEIO,SERRARIA,Y,100,1.0,N,0,550.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,0.0,0,0,0,0,1,N,570,570,0,20,0.29660144181256437,6,0.29336734693877553,1-3,0.25985303941215765,8.0,6-11,0.26735316552250193,0.5,1,0.13043478260869565,9.0,9.0,0.26482371794871795,2.0
20443,C,Web,1,F,RN,Santa Cruz,1,RN,Natal,Potengi,Y,105,1.0,N,1,570.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,591,591,0,5,0.22554347826086957,5,0.3088803088803089,0,0.2541766109785203,30.0,24+,0.25115420129270544,0.0,0,0.30434782608695654,9.0,9.0,0.26482371794871795,4.0
23119,C,Web,1,M,PE,CATENDE,1,AL,SAO MIGUEL DOS CAMPOS,RUI PALMEIRA,N, ,1.0,N,1,1069.91,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,572,572,0,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,6.0,6-11,0.26735316552250193,0.0,0,0.4673913043478261,9.0,9.0,0.26482371794871795,1.0
23,C,Web,1,M,PB,PRINCESA ISABEL,1,DF,CEILANDIA,NORTE,Y,66,5.0,N,1,966.3,0.0,1,0,0,0,0,0.0,Y, ,,,Y,66,5.0,,0,0,0,0,1,N,722,722,0,1,0.27167630057803466,2,0.2335202010438817,1-3,0.25985303941215765,4.0,1-5,0.26719954324864403,0.0,0,0.2717391304347826,9.0,9.0,0.26482371794871795,5.0
31988,C,Web,1,M,MG,IBIA,1,MG,ARAXA,TIRADENTES,Y,32,1.0,N,1,426.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,381,381,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,24.0,24+,0.25115420129270544,0.0,0,0.5217391304347826,10.0,10.0,0.1348314606741573,1.0
11970,C,0,1,M, , ,0,RJ,NOVA FRIBURGO,SAO PEDRO DA SERRA,Y,22,1.0,N,1,8276.0,0.0,1,1,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,286,286,0,25,0.3192555476020043,1,0.30847235852142624,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.5,1,0.532608695652174,7.0,7.0,0.4166666666666667,1.0
13911,C,Web,1,M,PR,CURITIBA,1,SC,Joinville,Boa Vista,Y,48,1.0,N,1,2583.0,0.0,0,0,0,0,0,50000.0,Y, ,,,Y,48,2.0,,0,0,0,0,1,N,892,892,0,5,0.22554347826086957,2,0.2335202010438817,1-3,0.25985303941215765,28.0,24+,0.25115420129270544,0.0,1,0.2717391304347826,9.0,9.0,0.26482371794871795,2.0
31699,C,Web,1,M,CE,SANTANA DO ACARAU,1,CE,FORTALEZA,QUINTINO CUNHA,Y,107,1.0,N,1,500.0,0.0,0,1,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,603,603,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,0.0,0,0.23983739837398374,0.0,0,0.42391304347826086,9.0,9.0,0.26482371794871795,2.0
10945,C,Web,1,F,MG,POUSO ALEGRE,1,SP,SAO PAULO,CAPAO REDONDO,Y,5,1.0,N,1,3050.0,0.0,0,0,0,0,0,0.0,Y,SP,SAO PAULO,CENTRO,N, ,2.0,,0,0,0,0,1,N,582,582,1,25,0.3192555476020043,5,0.3088803088803089,1-3,0.25985303941215765,3.0,1-5,0.26719954324864403,0.0,0,0.42391304347826086,9.0,9.0,0.26482371794871795,2.0
16725,C,Web,1,M,MA,PORTO FRANCO,1,MA,ITINGA DO MARANHAO,CENTRO,N, ,5.0,N,1,276.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,659,659,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.0,0,0.75,9.0,9.0,0.26482371794871795,1.0
3355,C,0,1,F,SE,ITABAIANINHA,1,SE,ITABAIANINHA,ZONA RURAL,Y,91,1.0,N,0,350.0,600.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,0.0,0,0,0,0,1,N,492,492,0,1,0.27167630057803466,2,0.2335202010438817,0,0.2541766109785203,15.0,12-23,0.2323008849557522,0.5,1,0.11956521739130435,9.0,9.0,0.26482371794871795,5.0
11190,C,Web,1,M,BA,BRASILEIRA,1,BA,ITABERABA,CENTRO,Y,86,1.0,N,1,820.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,468,468,0,5,0.22554347826086957,2,0.2335202010438817,1-3,0.25985303941215765,3.0,1-5,0.26719954324864403,0.0,0,0.043478260869565216,9.0,9.0,0.26482371794871795,2.0
3317,C,Web,1,M,PE,RECIFE,1,BA,JUAZEIRO,CENTRO,Y,85,2.0,N,1,918.0,0.0,0,0,0,0,0,0.0,Y,PE,PETROLINA, ,N, ,2.0,,0,0,0,0,1,N,489,489,0,10,0.2328834355828221,2,0.2335202010438817,4+,0.27483443708609273,5.0,1-5,0.26719954324864403,0.0,0,0.1956521739130435,9.0,9.0,0.26482371794871795,2.0
9874,C,0,1,M,PA,MARABA,1,PA,PARAUAPEBAS,DA PAZ,Y,120,5.0,N,0,480.0,0.0,0,0,0,0,0,0.0,Y,PA,PARAUAPEBAS,MINA DA CVRD,N, ,2.0,0.0,0,0,0,0,1,N,685,685,0,1,0.27167630057803466,6,0.29336734693877553,0,0.2541766109785203,8.0,6-11,0.26735316552250193,0.5,1,0.07608695652173914,9.0,9.0,0.26482371794871795,2.0
39095,C,0,1,F,MG,SAO FRANCISCO,1,GO,Planaltina de Goias,Setor Norte,N, ,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,0.0,0,0,0,0,1,N,737,737,0,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,2.0,1-5,0.26719954324864403,0.5,1,0.2826086956521739,9.0,9.0,0.26482371794871795,4.0
21787,C,Web,1,F,MG,SOBRALIA,1,MG,IPATINGA,VENEZA II,Y,29,1.0,N,1,637.0,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,2.0,2.0,0,0,0,0,2,N,351,351,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.0,0,0.25,9.0,9.0,0.26482371794871795,2.0
7789,C,0,1,M,CE,JUAZEIRO DO NORTE,1,SP,AGUDOS,PARQUE PAMPULHA,Y,12,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,2,N,171,171,0,5,0.22554347826086957,1,0.30847235852142624,1-3,0.25985303941215765,0.0,0,0.23983739837398374,0.5,1,0.5869565217391305,0.0,0.0,0.22714681440443213,0.0
