PERSONAL_MONTHLY_INCOME_SCALED,OTHER_INCOMES_SCALED,PERSONAL_ASSETS_VALUE_SCALED
1.5802181327373144,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.0305333379414159,2.036615042043526,0.0
0.9022008322905173,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.6463571995941427,-0.21219677661329672,0.0
-0.1413319675741004,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.023033477620141,-0.21219677661329672,0.0
-0.6603081728543648,3.2378271081054892,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.21860314253963137,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.20186197462736477,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
1.2788771103165157,-0.21219677661329672,0.0
0.3441619018816308,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.17396002810692043,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.3343962205994753,-0.21219677661329672,0.0
-0.7440140124156978,-0.21219677661329672,0.0
1.3346810033574044,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.16923391409454475,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
1.4658201520034926,-0.21219677661329672,0.0
-0.7886571268484087,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.706887206647407,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.6722945562547806,6.687850992824274,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6853920227762443,-0.21219677661329672,0.0
0.1085578654629988,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.158073135486367,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.404435869658515,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.3394357878692551,-0.21219677661329672,0.0
-0.15249274618227815,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.4928964937316989,-0.21219677661329672,0.0
-1.0202432829680965,-0.21219677661329672,0.0
-0.7998179054565865,0.607183896007415,0.0
-0.6714689514625426,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
1.2928280835767378,3.927831885049246,0.0
-0.26410053226405544,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.377644237706164,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
1.6900959981348245,-0.21219677661329672,0.0
0.05956204737309872,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.0930443831976319,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.9301027788109616,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
0.012128738288343368,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.5766023332930319,-0.21219677661329672,0.0
-0.11063982640161166,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6045042798134762,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.4557696879634081,1.9440681513359443,0.0
-0.7375128588764344,-0.21219677661329672,0.0
-0.2357800565458045,-0.21219677661329672,0.0
1.5634769648250477,6.687850992824274,0.0
-0.939327638058808,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.0472909541968278,-0.21219677661329672,0.0
0.48992167050443197,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-1.048145229488541,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.08552807453321176,-0.21219677661329672,0.0
-0.23898878039565555,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5989238905093873,-0.21219677661329672,0.0
-0.8333002412811197,-0.21219677661329672,0.0
-0.8221394626729419,-0.21219677661329672,0.0
2.1856903722309564,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
-0.75796498567592,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.3999657949225195,-0.21219677661329672,0.0
-1.1234804850937405,-0.21219677661329672,0.0
-0.16086333013841145,5.609718528849654,0.0
-0.3394357878692551,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.1336310303344578,-0.21219677661329672,0.0
0.10699535645785407,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.1497025515302337,-0.21219677661329672,0.0
-0.880733550365875,-0.21219677661329672,0.0
-0.6491473942461871,2.8065741225156406,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.04844638760754136,-0.21219677661329672,0.0
-0.3338553985651663,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.575524842429155,6.687850992824274,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.8835237450179194,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
0.7766420729485178,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.03803896155541558,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
1.4155966482666928,3.2378271081054892,0.0
0.40833637887865276,5.28998756533334,0.0
0.17675022275896488,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.777496348240231,-0.18632159747790583,0.0
-0.7747061535881866,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.009338543636298935,-0.21219677661329672,0.0
0.254875673016209,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.09862477250172078,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.8352361606414509,-0.21219677661329672,0.0
0.5506363061329188,-0.21219677661329672,0.0
-0.5180082456000988,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.0790047823401523,-0.21219677661329672,0.0
-1.190445156742807,-0.21219677661329672,0.0
-0.3896592916060549,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.45383376860307684,3.2378271081054892,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
2.283347185052511,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.9951315310996968,-0.21219677661329672,0.0
-0.060416322664811874,-0.21219677661329672,0.0
-0.7328532338075201,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.9781671476152666,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.4901062990796545,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.9867609471435634,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.3115338413488108,-0.21219677661329672,0.0
0.06514243667718758,-0.21219677661329672,0.0
-0.035304570796411985,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
2.2972981583127337,3.2378271081054892,0.0
-0.983970752491519,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.5152180509480544,-0.21219677661329672,0.0
-0.29758286808858864,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.21387702852725565,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.5487003867725876,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.5766023332930319,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
1.920063841356326,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.5542807760766764,-0.21219677661329672,0.0
-1.0453550348364966,-0.21219677661329672,0.0
0.03724049015674326,5.3940920360547295,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-1.0062923097078744,-0.21219677661329672,0.0
-0.7021610926350313,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.75796498567592,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.293938398144831,-0.21219677661329672,0.0
1.0947242632815832,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.08552807453321176,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
-0.9979217257517412,-0.21219677661329672,0.0
-0.47894552047147676,3.798455989372292,0.0
0.5115735810042967,-0.21219677661329672,0.0
-0.5626513600328097,-0.21219677661329672,0.0
-0.18597508200681134,-0.21219677661329672,0.0
-0.816559073368853,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.139367377714294,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5291690242082765,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.33106520391312183,-0.21219677661329672,0.0
-0.5793925279450763,-0.21219677661329672,0.0
-1.2183471032632514,0.607183896007415,0.0
-0.060416322664811874,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.31432403600085523,-0.21219677661329672,0.0
1.84807681933358,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-1.0336083153513895,-0.21219677661329672,0.0
1.349720152531924,-0.21219677661329672,0.0
-1.048145229488541,-0.21219677661329672,0.0
-0.2361985857436111,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6882101193748091,-0.21219677661329672,0.0
-0.6045042798134762,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.5487003867725876,-0.21219677661329672,0.0
-0.7961069465693674,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.7021610926350313,-0.21219677661329672,0.0
0.9077812215946062,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-1.087207954617163,-0.21219677661329672,0.0
-0.48173571512352115,-0.21219677661329672,0.0
0.45624402105425554,-0.21219677661329672,0.0
-0.5774672936351657,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.1915554713109002,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
0.09025418854558748,-0.21219677661329672,0.0
0.6148107831299408,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.03921084330927412,-0.21219677661329672,0.0
-0.27526131087223316,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7440140124156978,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.5291690242082765,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.24735936435178885,-0.21219677661329672,0.0
-0.3003730627406331,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.5989238905093873,-0.21219677661329672,0.0
-0.8556217984974751,-0.21219677661329672,0.0
0.16558944415078714,-0.21219677661329672,0.0
-0.2696809215681443,-0.21219677661329672,0.0
-1.023033477620141,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.10226924244547836,2.4164626717510638,0.0
-1.062096202748763,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.5431199974684987,-0.21219677661329672,0.0
-0.6324062263339205,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.539475527524741,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5347494135123654,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-1.1764941834825848,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.6296160316818761,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.2928280835767378,-0.21219677661329672,0.0
1.9680551893714904,-0.21219677661329672,0.0
1.404435869658515,-0.21219677661329672,0.0
2.2972981583127337,4.203833795826749,0.0
-0.7161120658952534,0.607183896007415,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5849729172491651,-0.21219677661329672,0.0
0.12368072047707983,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.23813450510394238,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.5682317493368986,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3561769557815217,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
0.5283147489165634,-0.21219677661329672,0.0
0.8603479125098508,-0.21219677661329672,0.0
2.286137379704556,-0.21219677661329672,0.0
-0.04925554405663415,-0.21219677661329672,0.0
0.1097855511098985,-0.21219677661329672,0.0
-1.190445156742807,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.02861386692423,-0.21219677661329672,0.0
0.08188360458945418,-0.21219677661329672,0.0
-0.23061819643952225,-0.21219677661329672,0.0
2.0991943380175786,-0.21219677661329672,0.0
-1.0565158134446742,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
-0.34222598252129954,-0.21219677661329672,0.0
0.771061683644429,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
1.2928280835767378,-0.21219677661329672,0.0
-0.6714689514625426,-0.21219677661329672,0.0
-0.15176729557274662,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
1.9234120749387795,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.5180082456000988,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-1.0369844508803632,-0.21219677661329672,0.0
0.7961734355128288,-0.21219677661329672,0.0
-0.35896715043356614,-0.21219677661329672,0.0
0.020499322244476665,-0.21219677661329672,0.0
-1.0062923097078744,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.5961336958573429,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
-0.7328532338075201,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7468042070677422,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
1.197961465407227,-0.21219677661329672,0.0
0.17396002810692043,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.539475527524741,-0.21219677661329672,0.0
1.0138086183722945,-0.21219677661329672,0.0
-0.47894552047147676,-0.21219677661329672,0.0
-1.009082504359919,-0.21219677661329672,0.0
2.286137379704556,-0.21219677661329672,0.0
-0.75796498567592,-0.21219677661329672,0.0
-0.7356434284595645,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.6296160316818761,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5626513600328097,3.539704198018383,0.0
1.8508670139856243,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.015773208232100957,-0.21219677661329672,0.0
-0.09055042490689162,-0.21219677661329672,0.0
-0.7049512872870758,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.02607971154856553,-0.21219677661329672,0.0
-0.5040572723398766,-0.21219677661329672,0.0
-0.6463571995941427,0.822810388802339,0.0
-0.6882101193748091,-0.21219677661329672,0.0
-0.35338676112947726,-0.21219677661329672,0.0
0.7682714889923845,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.40919065417036593,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.694292743716266,-0.21219677661329672,0.0
0.9859066718518503,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
0.4194971574868305,-0.21219677661329672,0.0
-0.4147710434744548,-0.21219677661329672,0.0
0.3298761052631633,-0.21219677661329672,0.0
-0.7356434284595645,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.4733651311673879,-0.21219677661329672,0.0
0.9245223895068727,-0.21219677661329672,0.0
0.23813450510394238,-0.21219677661329672,0.0
-0.08572338815885501,-0.21219677661329672,0.0
-0.9142158861904082,-0.21219677661329672,0.0
0.5338951382206523,-0.21219677661329672,0.0
1.7336788385997581,-0.21219677661329672,0.0
-0.5821827225971208,-0.21219677661329672,0.0
0.8240753820332732,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.6603081728543648,1.5128151657460962,0.0
-0.5108932492373854,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.9365374434067636,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
2.2972981583127337,6.26022053231338,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.02972418149232312,-0.21219677661329672,0.0
-0.5849729172491651,-0.21219677661329672,0.0
0.932892973463006,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
0.9169609619998322,-0.21219677661329672,0.0
-0.9058453022342748,-0.21219677661329672,0.0
-1.1764941834825848,-0.21219677661329672,0.0
-0.6603081728543648,2.3753211369257925,0.0
-0.35338676112947726,-0.21219677661329672,0.0
-0.5040572723398766,-0.21219677661329672,0.0
-0.6854199247227647,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.4111265735306972,-0.21219677661329672,0.0
-0.6882101193748091,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.3394357878692551,-0.21219677661329672,0.0
-0.04646534940458971,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
0.06793263132923201,4.4970858260278455,0.0
1.2537653584481159,-0.21219677661329672,0.0
-0.6324062263339205,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.5235886349041876,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
0.040030684808787693,-0.21219677661329672,0.0
0.12652671902216509,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.8500414091933862,-0.21219677661329672,0.0
0.14884827623852057,-0.21219677661329672,0.0
1.739259227903847,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.144947767018383,-0.21219677661329672,0.0
-0.6491473942461871,-0.21219677661329672,0.0
-0.51242785629601,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
2.061722023840622,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6045042798134762,-0.21219677661329672,0.0
0.5227343596124745,-0.21219677661329672,0.0
-0.8835237450179194,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6156650584216539,-0.21219677661329672,0.0
0.010063994245830462,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.6045042798134762,1.9440681513359443,0.0
0.4557696879634081,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.1497025515302337,-0.21219677661329672,0.0
1.6137004685618475,-0.21219677661329672,0.0
2.269396211792289,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.5924892259135853,-0.21219677661329672,0.0
0.6789852601269627,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.1915554713109002,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.269396211792289,-0.21219677661329672,0.0
0.5617970847410966,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,1.5128151657460962,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.2696809215681443,-0.21219677661329672,0.0
-1.0850595047350888,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.4786492841101726,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7914473215004532,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.12652671902216509,-0.21219677661329672,0.0
-0.1558409797647316,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
0.23255411579985352,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.0037581543322100703,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
0.45297949331136367,-0.21219677661329672,0.0
-0.1664437194425003,-0.21219677661329672,0.0
-1.067676592052852,-0.21219677661329672,0.0
0.8352361606414509,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
-0.7120941855963095,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.9058453022342748,-0.21219677661329672,0.0
-1.190445156742807,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.42872201673467697,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
0.13210710832625397,-0.21219677661329672,0.0
-0.4231416274305881,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2387040706198005,-0.21219677661329672,0.0
-1.1123197064855628,-0.21219677661329672,0.0
0.3078893714050532,-0.21219677661329672,0.0
-0.5319592188603209,-0.21219677661329672,0.0
1.7894827316406468,-0.21219677661329672,0.0
-0.7961069465693674,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.7961069465693674,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,6.687850992824274,0.0
-0.7719159589361422,-0.21219677661329672,0.0
-0.3812887076499216,4.962839050464882,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6513795499678227,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6658885621584537,2.8065741225156406,0.0
0.874298885770073,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.516389932701913,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.29758286808858864,-0.21219677661329672,0.0
-0.3115338413488108,-0.21219677661329672,0.0
-0.2445691696997444,-0.21219677661329672,0.0
-0.6770493407666315,0.6503091945663998,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
